INDEX,RFR,SVR,FFNN,GRU,LSTM
0,18.22320183,25.82038657,42.04592896,16.61201096,23.81861877
1,19.48753458,26.35751874,40.50530243,12.26221371,23.66470909
2,17.11905,20.76872221,49.04167938,35.84114456,28.51403809
3,24.84238545,20.95042325,51.73722076,32.43894958,39.12300873
4,33.9968364,38.31633152,37.57181549,10.22031212,28.58795357
5,41.0384928,33.20602175,32.28410721,63.28819275,51.6538887
6,42.81966372,32.75105018,45.28883743,58.4671669,51.90852737
7,46.64406693,38.66379023,49.09393692,43.62893295,45.3754921
8,42.92615639,33.51334771,30.93815422,47.5100174,48.09209442
9,49.14035075,34.82626545,45.59997559,51.06134796,46.54552078
10,39.82815726,33.06695118,52.74564743,29.9575386,37.59794235
11,35.70207917,33.10253223,45.31270981,37.95488739,45.88880539
12,44.94603114,36.46702294,40.66497803,54.07347488,48.70005798
13,46.74392943,38.52184132,38.47741699,41.99950409,44.02509308
14,41.21821681,45.01894313,50.04197693,37.39472198,43.70191193
15,37.78925796,39.93363097,48.28446579,37.47670746,40.43144226
16,41.17116395,43.59905148,49.97092056,37.78643417,37.00962067
17,38.91614871,36.01796573,53.17432404,38.36219025,35.91235733
18,35.44919302,35.64207657,42.53353119,43.01873016,41.40715027
19,35.31704954,29.01444577,38.44615936,38.14936829,42.47526169
20,30.5138576,26.19278291,44.1688385,42.39315033,49.07065773
21,34.88889379,24.810238,33.09529877,24.44839668,35.8795166
22,32.85902441,26.92833407,35.03461456,5.646939278,12.80889893
23,29.04263012,28.4704832,43.7262764,14.66041088,13.83665085
24,27.86168095,23.91357155,43.46109772,-6.349536419,15.46551514
25,23.61317318,20.0633968,37.18869019,11.12099171,4.472911358
26,26.49360576,21.15828353,41.05108261,12.1057682,17.13743782
27,37.62661132,21.62484414,37.94876862,15.3156004,12.53433037
28,31.67189083,23.07798523,36.00403214,15.54589081,12.8389864
29,32.57246973,24.73819421,51.53502655,27.07309914,28.52967262
30,39.9876309,30.13338347,48.6864624,44.28499603,40.52433395
31,50.61444268,37.52102321,56.17983246,45.87683487,67.81567383
32,54.48291919,41.40456455,52.66182327,70.18946838,67.48349762
33,54.48821784,48.57234523,46.62495422,64.24025726,63.53424072
34,58.34086764,52.07994312,50.24852753,69.18022919,61.76408386
35,64.95191482,57.44223911,57.68390656,67.985672,61.55931473
36,55.36672232,59.53507379,48.70984268,54.45638275,51.40016174
37,56.10936022,58.51105748,50.29306793,58.0496521,48.27777863
38,54.98967575,55.1782578,50.15097427,55.02963257,49.76535416
39,48.62737489,51.85366569,48.68054199,57.39222717,51.88118362
40,60.37365034,53.31921062,62.37700272,76.1031189,55.79649353
41,54.676262,51.50346092,51.77562714,57.94309616,57.20471954
42,56.1486887,56.37711535,63.32343292,74.7942276,70.75196838
43,60.20194843,56.03023634,53.8050766,70.14009857,46.84302521
44,52.96723102,50.53475494,50.13661194,48.44890213,45.87251282
