INDEX,Mean,ES Yesterday
0,25.30402942,18.22320183
1,24.45545571,23.66470909
2,30.25692685,17.11905
3,33.81839755,51.73722076
4,29.73864982,37.57181549
5,44.29414064,63.28819275
6,46.24704912,58.4671669
7,44.68124383,43.62893295
8,40.59595403,33.51334771
9,45.43469211,45.59997559
10,38.63924736,29.9575386
11,39.5922028,35.70207917
12,44.97031299,48.70005798
13,41.95355698,44.02509308
14,43.47515416,41.21821681
15,40.78310089,48.28446579
16,41.90743817,49.97092056
17,40.47659721,36.01796573
18,39.61013624,35.64207657
19,36.68045693,42.47526169
20,38.46785741,44.1688385
21,30.62446877,24.810238000000002
22,22.65556225,5.646939278
23,25.94729029,28.4704832
24,20.87046579,15.46551514
25,19.29183265,37.18869019
26,23.58923558,17.13743782
27,25.01003097,21.62484414
28,23.82775708,31.67189083
29,32.88969245,24.73819421
30,40.72336135,30.13338347
31,51.60156141,45.87683487
32,57.2444546,70.18946838
33,55.49200305,64.24025726
34,58.32273027,58.34086764
35,61.92460944,57.44223911
36,53.89363666,59.53507379
37,54.24818327,50.29306793
38,53.02277891,50.15097427
39,51.68699867,51.85366569
40,61.59389522,62.37700272
41,54.62063315,51.50346092
42,64.27908659,70.75196838
43,57.40407703,70.14009857
44,49.59200257,50.53475494
45,47.935836,37.89881516
46,46.73930316,42.87984467
47,51.51719775,55.06089367
48,48.74841976,51.17156667
49,49.90791251,55.45873642
50,53.299517,57.07896805
51,53.33813687,50.17543968
52,52.33423878,52.51603843138918
53,52.89994007,53.40176971460836
54,49.40283864,50.53661370695416
55,55.47601598,55.801965763965114
56,55.05082259,56.61693703057993
57,59.21346168,57.9975175373243
58,56.41053459,57.93498715433124
59,54.73045533,54.91242039756631
60,56.50909275,56.537509414844536
61,50.26025173,50.416513656823994
62,51.65147925,52.25958116411893
63,52.90532546,55.06552439500129
64,49.41230413,48.808539514040504
65,45.14375004,45.07630069879082
66,42.81234903,40.56747335636689
67,40.12971037,37.77778609128677
68,38.19393003,36.51784759351705
69,31.90185925,29.044930749471128
70,33.98078486,32.1763701268406
71,29.43887689,27.752317333261583
72,32.40907528,31.146364109870195
73,29.24466916,28.65480195990083
74,30.19887304,28.51766078725968
75,30.84516885,29.854444479820522
76,40.35939869,39.87754903368769
77,44.04537377,44.134494231180675
78,45.03404533,45.5988519442196
79,45.83044702,45.85613514936271
80,45.6749419,45.078327923679296
81,50.74676494,48.79583217752109
82,52.36839816,51.29239492767257
83,48.17582534,47.20449099321619
84,55.37066378,54.30679604622881
85,45.70800849,44.94682653148979
86,48.34825311,47.85217224695681
87,50.08610296,49.69688918006227
88,49.17920007,48.522640346436546
89,41.03089019,40.47014509156861
90,35.09121004,34.68636737567887
91,40.33269213,40.10354582609521
92,30.99083689,31.32419916713251
93,27.07435067,27.143220214492423
94,37.47648067,37.436343865644155
95,43.80249387,43.4761477690589
96,33.76683548,34.92818195862437
97,40.64558729,41.56043940834496
98,46.79021955,46.6849500061728
99,43.1304984,43.5672692833143
100,46.84701067,45.70034400760792
101,49.36297376,47.48752532010479
102,50.21041467,50.782996916005374
103,50.09282346,50.03233063531359
104,50.6980329,49.589341038078075
105,46.97252028,45.811466947078834
106,56.88559184,57.102523599243085
107,45.94335619,45.76172016046733
108,40.83713444,42.315008380940625
109,39.62810999,41.166835092412015
110,41.58853677,43.10004375773454
111,39.35299851,40.14866848249394
112,42.30084502,42.640072808843
113,39.34016727,39.77576446844007
114,40.56824774,40.875140466373296
115,39.09727734,39.075229082641314
116,38.28371517,38.22655484531143
117,38.01854748,38.045757089694
118,39.7713617,40.417187555752186
119,36.30681528,36.978580224360314
120,34.22706067,33.74292725804006
121,37.99777208,38.31451978321581
122,37.71802803,38.53496847584091
123,44.82601132,44.81946254345309
124,46.61891483,44.81184806837012
125,47.69830417,46.89299053260936
126,49.13125633,48.571598961248725
127,63.42106872,61.17781841950004
128,54.09856634,53.93754062867178
129,58.84452568,58.47403767387248
130,57.38311278,56.38981271358839
131,49.74503951,50.88253974157547
132,47.64604868,49.255606985472355
133,42.72001256,43.808000395246765
134,44.01327243,44.38768341849915
135,47.56450244,47.647834936116126
136,48.37336633,48.12864087869915
137,43.83711156,43.941354934555946
138,45.82957628,44.48603384208711
139,37.55199956,37.327061937937806
140,39.08153178,39.34175722886591
141,34.79027711,36.2825159944654
142,33.77591635,34.34664392943509
143,35.13274258,35.648097308611106
144,34.9025964,33.65136793021094
145,34.68754757,34.65382152407054
146,35.67258759,35.57133389924921
147,30.3448369,30.316917751104288
148,33.2081393,32.944925473922424
149,32.25445816,31.06560874413064
150,33.57422885,34.05000642070786
151,37.09700818,36.652361046445755
152,37.21177048,37.46776528985578
153,34.77419289,35.74804755095707
154,38.6994091,38.776664831128485
155,40.01979268,39.644223147247786
156,40.95116583,40.3245081842076
157,42.25614266,42.64134344702191
158,48.32274566,48.51782832129315
159,50.68925909,50.903211257405246
160,51.18198366,51.80230684342902
161,50.68960286,50.286792832827174
162,49.34479026,49.455791895558235
163,56.54243584,56.375858325504915
164,53.5243313,54.01249457586044
165,50.71080242,50.70283337454618
166,54.69503961,55.14983407031444
167,51.4061511,52.2116643804236
168,54.92442258,55.809200965098974
169,52.23049986,52.46958696564585
170,48.61667336,47.62944756533701
171,42.91118639,42.229757363790526
172,50.67744755,50.3358274041988
173,48.03436735,48.42503233214424
174,48.5945791,49.51261389362579
175,51.41906883,52.244413882901796
176,56.51494449999999,57.28673134439207
177,50.22627093,50.95400188970985
178,54.29315709,55.13239863973063
179,54.79956012,55.16856651732208
180,55.02815504,55.22362850316893
181,49.01061541,47.38041392026831
182,59.56604064,59.54146030207069
183,54.95249375,54.334118079386755
184,45.76494119,44.8989626587394
185,43.07968953,42.11515665069403
186,46.54488664,45.24096408119742
187,49.87390017,48.820260240310944
188,46.64427096,46.293986887401275
189,52.6164874,51.35898730588525
190,47.92329956,48.566193039436676
191,48.7726498,50.705719246355066
192,42.32494808,41.394967146942875
193,33.68170127,32.295201321436494
194,27.19520647,24.482229428158533
195,38.4224715,38.40378576185968
196,35.50290022,34.9950773046273
197,31.33616161,30.19761011613386
198,36.84635345,35.860185834556106
199,23.63761518,24.498418148683644
200,18.74483747,16.870543698833217
201,27.51863825,27.50164059152598
202,18.08601649,15.8162136166303
203,29.25774804,28.31013446896961
204,38.81916607,39.0567303639167
205,44.82570219,45.0021547250212
206,48.22393867,48.28982634952434
207,40.265463200000006,40.65046498377784
208,39.53938957,39.75457140888588
209,44.07482852,44.07575935773213
210,43.30744458,43.276322330747675
211,46.85937129,46.707895948756686
212,51.15434386,50.67330827895848
213,52.93946879,52.42764439578324
214,48.33546597,48.22535797992835
215,49.51848937,49.38936532909675
216,48.48525783,48.55884620960522
217,52.38626135,51.76694939677228
218,52.68764432,52.06815969368874
219,49.92647565,49.89128990911799
220,51.40778191,51.04320461221249
221,51.57307849,50.85384780719356
222,51.82755020000001,50.76804125693702
223,62.46208468,61.50090553066274
224,63.07654350000001,61.74754647445473
225,65.62821787,64.54757749072371
226,63.91280219,63.789073683396204
227,60.42931857,60.76306973972184
228,55.22876408,56.18705975262553
229,53.84521814,54.38834306238219
230,57.86579501,58.66348837595013
231,57.23444586,57.158958392597114
232,54.06968528,53.91466050285662
233,53.93395758,53.49715071266206
234,47.35625353,46.97935193103485
235,50.25138886,49.7368631155741
236,45.29415392,45.134041202845665
237,44.11312338,43.6967080019013
238,41.82076142,41.71886873406807
239,41.26157075,41.052312355748086
240,40.89688592,41.10922561318383
241,49.86120092,48.993304429389774
242,49.59504674,49.21873824688647
243,47.22477882,47.0124722581878
244,46.77271621,47.02573400646512
245,54.59438434,54.01466703165249
246,56.63297383,55.97290173979555
247,53.02735066,52.60711836920559
248,51.77537034,51.54972180594691
249,53.23783557,53.96933070596593
250,55.00062655,55.03462563015726
251,51.48034854,51.59318947260267
252,52.19793261,52.790394297152545
253,56.87104010000001,57.27866210642257
254,46.91141533,47.04483857742881
255,51.95278795,51.97179440908105
256,50.98168808,50.93637093747154
257,47.66978084,47.87300084303365
258,51.81674438,51.66680329658039
259,47.38319936,47.61048665205896
260,46.64832157,46.48949690831924
261,45.42625302,45.70796562076863
262,36.91256595,36.75958813189642
263,39.29604305,38.5338968273383
264,37.73576909,37.737656428088684
265,37.83827814,37.52256604285245
266,38.55164144,38.26865792524308
267,40.41506851,40.17760292392615
268,45.21291687,44.75776118924141
269,48.69124167,48.26463267599875
270,48.07985366,47.99856288836531
271,62.57817733,62.13997227499904
272,59.03474953,59.21213536272332
273,60.33487911,60.73164369066417
274,65.75192051,65.43378786578573
275,70.80147459999998,70.30242209617624
276,61.50979846,61.65362176870418
277,65.18906425,65.08177680420246
278,62.61146636,62.0940240158626
279,56.70837904,57.05494634823472
280,56.25312808,55.905974909267286
281,48.77312082,48.412066292700274
282,49.61042106,49.28415850464135
283,53.89277666,54.065996337542146
284,41.85041366,41.58903997022772
285,43.74123939,43.330635026692285
286,44.53501934,44.60498457445041
287,40.26824276,40.19247708076226
288,41.96977762,42.26869565370896
289,44.11117670000001,43.73487956813981
290,39.82855015,40.01607137371889
291,36.52417766,36.2726267517906
292,37.46625242,36.9118352598762
293,27.53219375,26.966951453260403
294,39.52365749,38.87844787747052
295,29.40469283,28.511942276381003
296,21.873842,21.150769076846846
297,23.39461485,22.62054755975927
298,29.25396578,29.806698502689155
299,31.66952813,31.17122079030352
300,41.649344,41.13992337391201
301,43.07595361,42.93319624070876
302,39.19500059,39.137090206242455
303,39.63374534,39.69947218754492
304,37.95531631,38.62051204979089
305,38.32651532,38.111551785945444
306,37.96459427,37.86714378249557
307,42.38588571,41.74970629519885
308,43.7368457,43.473433390270465
309,35.1749119,35.26445350504133
310,36.22721158,36.29503830488238
311,37.67409094,38.17966705018465
312,37.13981331,37.060287519970544
313,37.35454748,37.179083195760896
314,39.32142268,39.46571703457486
315,36.21928282,36.197119212548216
316,40.73354537,40.93362334046705
317,43.767926,43.25008711453348
318,48.08642709,46.96595449283729
319,55.39770994,55.282683155295956
320,59.3135397,59.12368019088244
321,63.35050500000001,63.656842795446146
322,57.29134737,58.49871522233892
323,58.73065829,58.928646011485995
324,60.20413882,59.441251541215124
325,57.88206329999999,57.59453968862971
326,69.42520807,66.2905781584186
327,57.97418218,57.61800615807074
328,60.0007995,58.77197740898875
329,57.98661479999999,57.508997323487904
330,50.39329275,49.711865186206666
331,39.46705874,39.50856739721612
332,36.23412832,36.45529350363719
333,40.35548161,41.77576208365582
334,41.18543622,41.337227928876935
335,42.47222277,43.83276332187498
336,45.43346212,46.15761904254332
337,48.65478916,48.320763531090044
338,50.91934407,50.71062306310202
339,46.60141604,46.24173532950182
340,41.96135378,42.605067839877535
341,48.69109796,48.5387223699317
342,48.33587211,47.94675504637168
343,46.06940301,44.705226247358915
344,47.59627606,48.37609424333133
345,45.16210812,46.26663236664083
346,34.21975049,36.96228099024842
347,33.26666272,34.53202832710343
348,35.35552402,35.808287585624115
349,41.73554228,40.897340720393245
